age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income
37,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,0
23,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,12,0
31,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,1
39,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,70,0
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,15,1
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,40,1
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44,0
53,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,1
20,nan,Assoc-acdm,Never-married,nan,Own-child,White,Female,20,0
36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0
40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,30,0
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,1
39,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,Black,Female,28,0
42,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
69,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,20,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,0
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,0
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,0
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,35,0
31,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,50,0
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,0
71,nan,7th-8th,Widowed,nan,Other-relative,White,Female,16,0
44,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,40,0
24,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,40,0
34,Private,Some-college,Never-married,Sales,Unmarried,White,Male,35,0
52,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45,0
26,Self-emp-not-inc,HS-grad,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,50,1
47,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,1
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1
43,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,45,1
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40,0
19,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,40,0
25,Private,Some-college,Married-spouse-absent,Sales,Unmarried,White,Female,40,0
36,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,40,0
29,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,1
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Female,40,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
45,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,0
36,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,40,0
23,nan,HS-grad,Never-married,nan,Not-in-family,White,Male,30,0
31,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,50,0
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,60,0
30,Private,11th,Divorced,Other-service,Unmarried,White,Female,32,0
50,State-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,37,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
57,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,60,1
34,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,60,1
37,State-gov,Some-college,Never-married,Prof-specialty,Unmarried,Black,Female,15,0
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0
20,nan,Some-college,Never-married,nan,Own-child,Amer-Indian-Eskimo,Male,72,0
58,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,40,0
28,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,38,0
40,nan,Bachelors,Widowed,nan,Not-in-family,White,Female,8,0
26,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40,0
